source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_99_段其国_2026-04-25.csv,raw_data/unreal/9f18887bb31e2f67451ab9a1c9f70bd43c1667089fd7dd6d2ea2430f96c0b135.glb,1,2,3,1,3,1.97,Tier 4 (手游级),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/games/Warhammer_40K_Rogue_Trader/495_Character.animator_444_None.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),stylized,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/d9/d9de4b3136c440f4a3c15759a0720da0_3.glb,4,2,2,3,2,2.53,Tier 3 (游戏级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/abo/N/B07VRWNVWN.glb,3,2,0,0,2,1.59,Tier 4 (手游级),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/b2/b2dbdd7d02e844579b58bd5b70bc1efc.glb,3,2,0,1,2,1.74,Tier 4 (手游级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/c8/c86e26e1210a452fbad334f499a5af6b_1.glb,0,2,1,0,1,1.01,Tier 5 (勉强可用),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/06/0642e62f75e3419193e85db02786beba.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,True,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab/ca/cad34f6641f04d4cbc46da3915533c2c_2.glb,3,2,1,3,3,2.35,Tier 4 (手游级),physical,True,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/sketchfab/5a/5a3e76de5a5d49c19daaabba4152b085_1.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/abo/X/B07YLZJC9X.glb,2,2,1,0,1,1.39,Tier 5 (勉强可用),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/sketchfab/08/084b9d03abec4d8a99304c7a0753a63f_1.glb,3,2,2,3,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab-objaverse/33/33dba374823e4a3f8e67eea0d5017080_2.glb,3,2,3,3,2,2.49,Tier 4 (手游级),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/57/57bb00a46bac4aa59fe887ffcf3f074b_8.glb,2,2,3,2,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_19_林婷华_2026-04-07.csv,raw_data/sketchfab/d8/d8b973677f884200bae076a1927e015e.glb,4,2,2,0,2,2.08,Tier 4 (手游级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/e1/e13dde16d25746fc813a12634b46b656.glb,1,2,1,5,1,1.95,Tier 4 (手游级),uncertain,True,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/f8/f8c0111c4edd4967b68482d993510fff.glb,4,2,3,4,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/03/03d2cebc1a6e4ff28ca2859053b27479_3.glb,2,2,2,1,1,1.69,Tier 4 (手游级),uncertain,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/project-aria/Mouse_B0CCXJB1JG_GreenPurple.glb,2,2,3,2,2,2.15,Tier 4 (手游级),physical,True,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab-objaverse/7e/7eda132ddf644382bd228dbaed5bf5a6_1.glb,3,2,3,2,2,2.34,Tier 4 (手游级),physical,False,True,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/48/48fe47fb6c1c444b9cdee16620bf52ac_2.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,False,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/be/be7c561c81ca4e96b27d694c75e26a9f.glb,4,2,1,1,3,2.24,Tier 4 (手游级),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/a8/a8a0e7fa8ee549baba2d147ab956a5b5_4.glb,2,2,3,3,2,2.3,Tier 4 (手游级),physical,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/8d/8d304d37cd464061be15f9b16e5b8238_1.glb,3,2,3,2,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/87/87b641579ea14554b6609daaa34bbc37_2.glb,4,2,4,5,3,3.29,Tier 3 (游戏级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/43/43e3fe2ec34541818248879b4bcc0086.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,True,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/12/121ab31723d84f14a53e9a0ea27e3852.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab-objaverse/bf/bf52d45575e7427988e482c0afaa36b4_5.glb,3,2,0,4,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/83/83d3eb1999f743b3a4ae7e475daa1664.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),stylized,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/f5/f50f93641b1044d4856d9296aa4ec138_3.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/fa/fa1eb341d41f48a2a6fdd1885826ace2.glb,3,2,0,3,3,2.2,Tier 4 (手游级),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/games/Nobody/495_Rented_house_D1_heart_to_heart_talk_12.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/games/Devil_May_Cry_5/sm0042_garbagegroup01mesh_None.glb,2,2,2,5,2,2.45,Tier 4 (手游级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/0e/0e1f27f28503427d8a0243b9d7c3b4a6.glb,2,2,4,2,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab/40/400e455326d446a0aaf026bebc47732a.glb,4,2,2,0,2,2.08,Tier 4 (手游级),stylized,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/unreal/ab6e09ad856fa8825e47c58b161e4ac80a2e4f67d8d8fe241414aff2b0e48f0d.glb,2,2,1,0,1,1.39,Tier 5 (勉强可用),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/86/86619512e9494f2c9ba845724f0eda7f.glb,2,2,2,5,2,2.45,Tier 4 (手游级),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/e5/e50bb46fa9f74d4f99d91a38b5cde6be.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab/97/97002ac3a63346638728b490aba2e369.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,True,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/sketchfab-objaverse/b7/b75befac8c5d48748c91ddf074c8bc4d.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_289_方宝仪_2026-04-07.csv,raw_data/sketchfab/a4/a43d48b81cf7448cb5658eb2399bbd59.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/pbrmax/Slope.glb,5,2,2,5,3,3.18,Tier 3 (游戏级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab-objaverse/b9/b9f55313636e4abd95193d72503aeabd.glb,2,2,2,5,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/kitbash/babeeed6b31dcc948f9c9e4c4a723ca2519ebc8484c2a7984142270f84726daa.glb,4,2,3,1,3,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/3d66/1/102743_玩具摆件-29.glb,2,2,3,2,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/e9/e9e93acf1fe94036a989c480bb02a92b_None.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_465_刘曜毅_2026-04-29.csv,raw_data/sketchfab/16/1679826434e543f3b61a65a70b9a8b65.glb,4,2,1,1,3,2.24,Tier 4 (手游级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/72/720db6b191f14665baf9ff99af13a4c4_5.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/hssd/8ae8c09d6a2293f578abe129f16114d6b877fc11.glb,3,2,0,0,3,1.75,Tier 4 (手游级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/games/ParanormalHK/792_carkey_None.glb,3,2,1,5,2,2.49,Tier 4 (手游级),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab-objaverse/95/959648fb4d394c71a98d238c8bc7b86e_2.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab-objaverse/27/27d03b6a571f4b509cd44a4fced77dd7.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,True,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/e0/e092db334ac64e269df44a4d03b7b2a6_None.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/b8/b8f9700937844667a98fda6bd29cf410_2.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/73/73001d821523494b8dd39d15a1fb9186.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/2f/2f478359317e4721aeb6d784d74ed7e1_None.glb,3,2,4,1,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/86/869b66c8ac594dfebd69d13bc9d48a5b_None.glb,1,2,2,1,1,1.5,Tier 5 (勉强可用),physical,False,False,False,False,
batch_26_沈秋怡_2026-04-08.csv,raw_data/sketchfab/6c/6c591208f90c418397ce14ee3bd2335f.glb,5,2,3,4,4,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_272_林婷华_2026-04-14.csv,raw_data/sketchfab/3a/3ac96fb0bba24bc0a208e22e41e9c118_None.glb,2,2,0,1,1,1.39,Tier 5 (勉强可用),physical,True,False,False,False,
batch_425_刘曜毅_2026-04-23.csv,raw_data/sketchfab/92/929779a935784d82a1fa98cabe7b9bbe_1.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/73/73f021b3d8cc47aaa0daafe6b4fc03f5_None.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/3d66/6/69362_床002.glb,3,2,0,2,2,1.89,Tier 4 (手游级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/3d66/5/57206_椅子001.glb,3,2,0,5,1,2.18,Tier 4 (手游级),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/a2/a26e970e78284555a793816d8054597a.glb,4,2,4,4,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/6c/6c96fd73a4334bb79375b9a74e3d967e.glb,3,2,1,2,3,2.2,Tier 4 (手游级),physical,False,False,False,False,
batch_435_段其国_2026-04-23.csv,raw_data/megascan/4ed1a87e7b7bd2aa0dd7bf251427fc8e44271ca7992cb3cc001ae4f1b5552747.glb,5,2,5,0,2,2.72,Tier 3 (游戏级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/15/1558bd610632456e897d179f7c172bb1_None.glb,3,2,4,4,4,3.11,Tier 3 (游戏级),physical,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/sketchfab/1d/1d8cf740906b4c9493bbc60d4c0512f6_7.glb,3,2,1,1,1,1.73,Tier 4 (手游级),uncertain,False,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/09/09cc3c87b4b84bb7849f3347522578db.glb,2,2,1,1,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/games/Iron_Harvest/351_361_sct_sax_structure_barracks02base_prefab_12_None.glb,3,2,1,1,3,2.05,Tier 4 (手游级),stylized,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/unreal/af2a48b8b1fe48a1483a740b74590a89d46828783334666dab00f29c74333acb.glb,2,2,2,4,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/0f/0fa98fd5b5c34cc8adcf816ea21e80fc_1.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/sketchfab/24/24477f6341224830b9cfbc859f70041a.glb,2,2,0,1,1,1.39,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/5a/5af977a4ce9f49d18df5dc73351ce371.glb,3,2,0,5,1,2.18,Tier 4 (手游级),stylized,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/sketchfab/9b/9b60acb956134a81bd45b4e5fd34a6f8_2.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/55/551177152e1e460f9124599df3ce3ace.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/games/Dota_2/raiment_of_the_sacred_blossom_None.glb,3,2,4,1,2,2.34,Tier 4 (手游级),stylized,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/unreal/846513feec3f1213215a11322706ce920b9a22b1bd10d5b57f65ef9ed4f9a91f.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_1_单丹婵_2026-03-26.csv,raw_data/sketchfab/84/84e5c9bbcbe44622809463121283b32d.glb,3,2,0,1,1,1.58,Tier 4 (手游级),physical,False,True,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab/bb/bbd686eef6794f64bf24d13d85e48659_2.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/games/Wasteland_3/PFX_DLC1_LiquidNitrogenTankSuper_V_3.glb,3,2,0,4,1,2.03,Tier 4 (手游级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/unreal/730838e0feb5965a1fcdeab50c7ea550f53ede8d8d10023eca357ef9ba3ba48f.glb,3,2,4,0,3,2.35,Tier 4 (手游级),physical,True,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/games/Resident_Evil_2/sm32_133_Can02A_00msmesh_None.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab/5e/5e683f3a5ccb472b9cd97ccab54ab08c_None.glb,2,2,3,4,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/95/952819763891428084576fc2a7133406.glb,3,2,2,3,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/1b/1bd5c1e2de754d42a2cf343c29558a81_None.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/35/359aa47d74c743e885af8df5b8304ba6_3.glb,2,2,3,3,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_415_段其洪_2026-04-25.csv,raw_data/sketchfab-objaverse/6d/6d08d5544b6e4adb97275f4894069cdf.glb,2,2,2,5,2,2.45,Tier 4 (手游级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/ca/ca066b0ef7ba4b9f8252cbc4566c638e_None.glb,2,2,0,1,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/sketchfab/65/650990a6434d4018849c462476334e3b.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,True,False,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/e7/e73e4b78b33b4d9eb502752c2dedfb84.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/unreal/fe5a9b1ec26609f3c0b8b81b1fa18156c23b18470cd8ace7bb90e7b214c465ca.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/de/de12b5a6a40640109cbd267de1f95823.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),stylized,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab-objaverse/0e/0eecf555488e4adfb57cbb0afe7836d6_2.glb,5,2,1,5,2,2.87,Tier 3 (游戏级),stylized,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/sketchfab/2c/2c7804af87554801915cfc00204f964d.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_432_段其国_2026-04-18.csv,raw_data/sketchfab/f4/f404b86ed9914e9a8c206cd8d293c8e5.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,True,False,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/96/964d1fdb2c9645c28012de9ce691c648_japanese-fox-mask.glb,2,2,2,5,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/unreal/5b9310c36f18ae83dfb0297abc8734cf05a6882ff33cb17af102638ab220c4e9.glb,5,2,5,1,3,3.03,Tier 3 (游戏级),physical,True,False,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/14/1404d576a76d47bf85a919775559c212_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/07/07ccd809c2fa4342825734bf68cb7758_None.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/16/16402dffd79d4f04a1afc1a24c90a137.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/47/47cb43cb2e8142d7ac7c415525929564_1.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/39/39cdc2167eb34624aac3012a1c3ec2cb_2.glb,5,2,3,0,2,2.42,Tier 4 (手游级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/3c/3c16661a81794c50ac189cdf7091e453_None.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/65/6535e0cb4b4542879c3b0782026a9b9e_3.glb,3,2,4,3,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/eb/eb34ebae5c8f4a0c97078c751ae7526f.glb,4,2,4,4,3,3.14,Tier 3 (游戏级),uncertain,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/04/04c90d2b369040c2a6956d87a21991d4.glb,3,2,2,2,2,2.19,Tier 4 (手游级),physical,False,True,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/games/Wasteland_3/W_CoachGun_None.glb,3,2,0,0,1,1.43,Tier 5 (勉强可用),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/8c/8c7503ce07bc49969021367e0f635d8c.glb,4,2,0,1,1,1.77,Tier 4 (手游级),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/7a/7a9025cb8d0c44979f3bc36e1b70a89b_3.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/unreal/cc4763ecf89d326b8b60791f4f7bdfef75f158428abbb95a8c99cdd8ceef1c4d.glb,1,2,2,0,1,1.35,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_460_刘曜毅_2026-04-25.csv,raw_data/games/The_Eternal_Cylinder/052_jungletree_eggy_None.glb,2,2,1,5,2,2.3,Tier 4 (手游级),stylized,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab-objaverse/8f/8ff892cc4ba045ecb48214d332abb102_None.glb,3,2,1,1,2,1.89,Tier 4 (手游级),stylized,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/games/Layers_Of_Fear_3/476_sm_en_Desk_02_01_with_tex_None.glb,4,2,0,5,1,2.37,Tier 4 (手游级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/unreal/2bd1d5704a23d44e6fc22a57e9f4164352f6291ace2b7bbe23778e8e5b39f600.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_427_刘曜毅_2026-04-29.csv,raw_data/games/Counter_Strike_2/hotel_floortrim01_str_32x8b_None.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/sketchfab/29/293c52aa620a4fcbabbc9c71b0f958ec.glb,2,2,3,4,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_250_单丹婵_2026-05-06.csv,raw_data/sketchfab/45/45232108f59448efafce22958b0c64df.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/b7/b7653997b9d543b9823afa9345e6ed50_2.glb,3,2,1,1,3,2.05,Tier 4 (手游级),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/games/The_Callisto_Protocol/2263_SM_GEN_GunRack01_None.glb,3,2,1,2,3,2.2,Tier 4 (手游级),physical,True,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/07/0748241c38b546a2870fd501781c5d2e.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,True,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/f7/f747671b6bae4c598a1445077b4ae6b2.glb,2,2,1,5,3,2.46,Tier 4 (手游级),stylized,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab-objaverse/d2/d2a04870a8a1470e86ff12513c576cfa.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/unreal/809572a359150fbaaec3d26f73fdc9687bd2e71b7f96a9d153aceafb464f693b.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_467_刘曜毅_2026-04-29.csv,raw_data/sketchfab/8f/8f695612f8024a9a8f6effb412f8501c.glb,3,2,4,4,4,3.11,Tier 3 (游戏级),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/fd/fd05a199dcc1419aa3b8458895780006_5.glb,2,2,3,2,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/92/9223fbd3291e46519ce3257f20cf5850.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,True,False,False,False,
batch_45_朱未_2026-04-21.csv,raw_data/sketchfab-objaverse/13/133e70706d92451d9a3fc0b4b8c892dd_3.glb,3,2,2,3,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/3d66/2/23003_凳子01.glb,3,2,0,3,2,2.04,Tier 4 (手游级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/unreal/770a09c5dd7b2c99db410e237976fecc93b6e5f2dcd9cbca5acd7993ae1c916b.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/0b/0b7373ea9b494793ace8a2b86cc916ca_None.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_445_段其国_2026-04-17.csv,raw_data/sketchfab/ae/aedbabf233574b86b5140ac57752b77a_None.glb,2,2,4,2,3,2.46,Tier 4 (手游级),physical,True,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/74/7486b490910e49a89c3cb330ef06589d.glb,3,2,1,1,3,2.05,Tier 4 (手游级),physical,False,False,False,False,
batch_421_刘曜毅_2026-04-13.csv,raw_data/3d66/8/87956_床1.glb,2,2,0,5,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_464_刘曜毅_2026-04-29.csv,raw_data/sketchfab/5c/5c2cedcc843c4f79940bec772243d841_3.glb,3,2,0,3,1,1.88,Tier 4 (手游级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/pbrmax/Rock_14.glb,5,2,2,0,2,2.27,Tier 4 (手游级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/13/13c767c615b74308bd364acc1f678579_6.glb,4,2,4,0,2,2.38,Tier 4 (手游级),physical,False,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/sketchfab/0f/0f4a912ecb964c46bec86d2d86385a42_3.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/01/0195d3e483e94f68964bbfa1ebb5c6f5_1.glb,4,2,0,4,1,2.22,Tier 4 (手游级),physical,False,True,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/93/931db624a2b04845a492b6b6b86dc01e.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/1d/1db131e64b04478fafbf53bf801b27eb.glb,1,2,2,0,2,1.51,Tier 4 (手游级),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/3d66/3/30283_书籍.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,True,False,False,False,
