source_file,model,baseColor,normal,roughness,metallic,rendered,finalScore,tier,pbrType,hasTextOrPattern,baseColorHasFakeAOOrGlow,normalHasAbnormalTint,normalIsFlipped,disputedDims
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/4d/4d1fd7cf17d54e6b8c15893be919ecb6.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/98/982b779fae034ac2aeb5d379603326f4_None.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/games/Atomic_Heart/591_SM_Column_6m_with_tex_None.glb,2,2,0,2,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/2f/2ff490a6b95f4145afa0ed5a6a358c53_box-bed-brittany-victorian-era_6.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/5b/5b3437bb15474d599b9a6784cf954fd1_4.glb,3,2,1,1,3,2.05,Tier 4 (手游级),physical,True,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/01/01ee59ebfbd343169d2d9bebc63818fe_1.glb,3,2,0,5,2,2.34,Tier 4 (手游级),physical,False,False,False,False,
batch_22_刘曜毅_2026-04-05.csv,raw_data/sketchfab/18/181de116b3e440c681a46b82792b1872.glb,4,2,5,5,3,3.44,Tier 3 (游戏级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/79/79d9c90de38a49a1ae821db02319dfa2_1.glb,3,2,4,3,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_3_霍晟楠_2026-04-07.csv,raw_data/unreal/a3895b65eae1824a8aac7091926ccf76b5c93134cf75e6502fcf41f3bbe9a658.glb,3,2,4,0,2,2.19,Tier 4 (手游级),physical,False,True,False,False,
batch_459_刘曜毅_2026-04-25.csv,raw_data/sketchfab/2a/2a039944126b4ee9b4441d30160e2af9.glb,1,2,1,0,1,1.2,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/1b/1bc313226a9f49ebb2fc79532670d02d.glb,3,2,2,2,3,2.35,Tier 4 (手游级),physical,False,True,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/unreal/ef2ca37e0f1f30441508a1a857fa5f1580feed1b397c0f80cb53b1409f1976f6.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_414_段其洪_2026-04-17.csv,raw_data/sketchfab/e3/e367000f21ac4c9fa92f0407488a7aa4_None.glb,2,2,3,2,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab-objaverse/61/6199043ace3a4545afed4cea060bd7ce.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/ae/ae4a4a622f7741df92572ff8abb40565.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_456_刘曜毅_2026-04-23.csv,raw_data/games/Darksiders_Genesis/243_Dn_HUB_Floating_Blocks_Block_N_A_None.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_6_霍晟楠_2026-03-26.csv,raw_data/sketchfab/b8/b855246572934af19aa062a329c1bcfa_None.glb,4,2,0,5,3,2.69,Tier 3 (游戏级),physical,False,False,False,False,
batch_405_段其国_2026-05-02.csv,raw_data/sketchfab-objaverse/7a/7a7766df3d674855b9490a6c1107230d_None.glb,3,2,4,3,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/66/6669f277a8af46c3b8ca2dea1d7a9029.glb,3,2,0,5,2,2.34,Tier 4 (手游级),stylized,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/25/2554cf8cd24b4323ad9a75bb8e089783_5.glb,2,2,0,3,2,1.69,Tier 4 (手游级),stylized,False,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/3d66/3/33078_角色01.glb,4,2,2,5,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/unreal/ec772dfca5ebfa303fb04c5ef96398a8debc14f048a094d444c91c05e9ac152f.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_423_刘曜毅_2026-04-18.csv,raw_data/sketchfab/08/08f28f3c33494de7a29fd255e64441bf.glb,2,2,0,5,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_373_单丹婵_2026-04-17.csv,raw_data/sketchfab/f4/f46eb26e08c648e2949eb96d63bb737d_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/22/229e31015c9243b2b5dfdf5b1f374f36_2.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/95/9508f3277ccd4fabae728de216d0ce46_None.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_298_段其国_2026-04-07.csv,raw_data/sketchfab/f7/f7ec1f6234d34678a954628f9a23cd12.glb,2,2,3,2,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/sketchfab/23/234cef5764c94107a19693ec1b2ac6cb_None.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,True,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/c1/c16d4f2fc9a44855af9aeccbd21a7a4d.glb,3,2,0,4,1,2.03,Tier 4 (手游级),physical,False,False,False,False,
batch_108_金惠殷子_2026-04-07.csv,raw_data/sketchfab/bf/bf4f0ff3d0804cba99280e9e47558cc4.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/d1/d1563f1bc9c54b84ab7a1448f411190f_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab-objaverse/fe/fe120b05a48d42c193fec13eda471b1b_None.glb,3,2,2,4,2,2.49,Tier 4 (手游级),physical,False,False,False,False,
batch_23_刘曜毅_2026-04-03.csv,raw_data/sketchfab/4b/4b4ce189caa745eba68450fde5329d45_3.glb,3,2,4,5,3,3.1,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/e5/e5fc58aef1fb49bab11a3583b05f8ded.glb,2,2,1,5,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/7b/7b8679b6aba54d6797d907c81e25e8dc_None.glb,4,2,3,4,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/games/Memory_Lost/405_SM_LargePillar_with_tex_None.glb,3,2,4,5,3,3.1,Tier 3 (游戏级),physical,False,False,False,False,
batch_360_沈秋怡_2026-04-17.csv,raw_data/sketchfab/08/084e2d7184d84f17b92c1c34f7cd4077.glb,2,2,2,1,2,1.85,Tier 4 (手游级),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/sketchfab/26/2674aa1fa75f4828b7286fe441b66fb9.glb,3,2,0,1,2,1.74,Tier 4 (手游级),physical,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/c3/c333c3b6b39a4a7cb471bbddd14005b4_2.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab/e0/e048fd21e09344348e16c60260d396bd.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/2f/2f5a5c98d1d54107b50bab54eb366bf6_2.glb,5,2,2,5,4,3.34,Tier 3 (游戏级),physical,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/sketchfab/57/572b12bfccdc43fda4d7cf33e7cc5c37_2.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/49/49f3b5e7855d42f68d8ed8b0a0dc08b2.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),stylized,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/ba/ba22713de6894b9da330f3afbd8b9efb_4.glb,4,2,4,4,3,3.14,Tier 3 (游戏级),stylized,False,False,False,False,
batch_170_段其国_2026-04-26.csv,raw_data/sketchfab/0b/0bbcf5e19fa24ce080ebcb5b185c7c1b_5.glb,4,2,3,1,3,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/08/08252e70a11e40e1a5ace24ed83de4de.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,True,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/sketchfab/37/379c7a82ee724b819d74166cc806ecfe.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_218_吴溢鑫_2026-04-16.csv,raw_data/sketchfab/46/465a61f256d34accbe653991b0ddebfb_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/games/Darksiders_Genesis/658_Dn_HL_MammonProp_Helmet_A_None.glb,3,2,1,5,2,2.49,Tier 4 (手游级),stylized,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/45/4508efbbd0424a2494faa45d47800d99.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/55/55da2e4949d34ed399db64f8bd2f5dc2.glb,4,2,2,5,3,2.99,Tier 3 (游戏级),physical,False,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/dc/dc1674e7b2ad4683bb2bb4397af85723_3.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),stylized,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/2e/2e3b8cfa4095460fa42b64e872cd5640_4.glb,2,2,2,2,2,2.0,Tier 4 (手游级),physical,True,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab/69/69dd37a018134899847305fcf34717d0.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_17_段其洪_2026-04-07.csv,raw_data/sketchfab/54/5448223c3d2546f1943794f880a90b2a.glb,3,2,4,5,3,3.1,Tier 3 (游戏级),physical,False,False,False,False,
batch_265_霍晟楠_2026-04-04.csv,raw_data/sketchfab/88/881537e26dee45858fbb27866e5313fc.glb,4,2,0,4,2,2.38,Tier 4 (手游级),stylized,False,False,False,False,
batch_376_单丹婵_2026-04-24.csv,raw_data/unreal/2eb9afab7006ee8cb488f971981277042fd91de149401c5a5acbfb9734c1690c.glb,3,2,4,0,2,2.19,Tier 4 (手游级),physical,True,True,False,False,
batch_297_段其国_2026-04-07.csv,raw_data/sketchfab/e5/e57b3c3d51744455ba8b000e12887055_None.glb,3,2,1,4,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/ec/ecbbaa157a3d4b1491448e96ea12048c.glb,2,2,3,1,2,2.0,Tier 4 (手游级),physical,False,False,False,False,
batch_463_刘曜毅_2026-04-28.csv,raw_data/kitbash/d60946998de931ffcd10cccf8b2bef3e831117b8daf328a9e43e8360cf5b78e0.glb,2,2,3,1,3,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/sketchfab/1d/1dcdc3cc7052413f8822878470bca9c6_None.glb,2,2,3,1,2,2.0,Tier 4 (手游级),physical,True,False,False,False,
batch_34_单丹婵_2026-03-30.csv,raw_data/sketchfab-objaverse/3c/3cefae07b9f7491282a57d46fea3196b.glb,3,2,0,3,1,1.88,Tier 4 (手游级),physical,False,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/d3/d307c5d18990416db7da7fb3d5e11538.glb,3,2,4,2,3,2.65,Tier 3 (游戏级),physical,True,False,False,False,
batch_248_单丹婵_2026-04-09.csv,raw_data/sketchfab/9d/9dc7515c9c5c45d8a5cea618db75ad67_None.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab-objaverse/74/74ee92cf4d224af4bacfb234b41d6708_None.glb,4,2,1,0,3,2.09,Tier 4 (手游级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab/22/220e2f0a55f84245b4cc085f2de12a9f.glb,4,2,1,0,2,1.93,Tier 4 (手游级),physical,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab-objaverse/1c/1ca8ea41bfe0412695160f7fd5280566.glb,4,2,4,1,3,2.69,Tier 3 (游戏级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/5d/5de2d5ff63fe4405a5d9b62ddfb31763_1.glb,4,2,0,5,2,2.53,Tier 3 (游戏级),stylized,False,False,False,False,
batch_252_单丹婵_2026-05-06.csv,raw_data/sketchfab/aa/aaf0be6717ee4e0c9b98d691e85013b1.glb,3,2,1,4,3,2.5,Tier 3 (游戏级),physical,True,True,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/vroidhub/4/4128909844439750833_T_pose.glb,3,2,2,4,2,2.49,Tier 4 (手游级),stylized,True,False,False,False,
batch_244_周启航_2026-03-31.csv,raw_data/sketchfab/c5/c5b803c85f7b4f1197fd2385e47d0a2c.glb,4,2,2,0,2,2.08,Tier 4 (手游级),physical,False,False,False,False,
batch_413_段其洪_2026-04-19.csv,raw_data/sketchfab/31/3140975de3594777b3b358963ce9d657.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_93_何琪_2026-04-21.csv,raw_data/sketchfab/e3/e30f859505aa414ca3bbcaeed5aeada6.glb,3,2,2,2,3,2.35,Tier 4 (手游级),stylized,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/d3/d37b894a5b964b399536f37242e46efe.glb,2,2,2,5,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/sketchfab/1d/1d5885f42942486a836331bf11d9b06c.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_256_林婷华_2026-03-26.csv,raw_data/sketchfab/57/57cefd53bafc4defa59cfc1e02dce01a_None.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),stylized,False,False,False,False,
batch_27_林婷华_2026-04-06.csv,raw_data/unreal/a5b05cfc688f6f8746dffa9d53a5e59b8fc3a0fae7db2cdbb42172a6436839d1.glb,1,2,1,0,1,1.2,Tier 5 (勉强可用),uncertain,False,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/unreal/1653de45aa7028c3e56559ca39cd0112a8ad7be227ab263c6890222a1e6cfc91.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_426_刘曜毅_2026-04-29.csv,raw_data/games/Headliners/1580_SM_Ad_Box_07_None.glb,4,2,2,1,3,2.39,Tier 4 (手游级),physical,True,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/fe/fe88e3b6839a4fe9bd4a9074088c11f2_2.glb,3,2,2,4,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_69_沈秋怡_2026-04-09.csv,raw_data/3d66/2/22973_桌子01.glb,3,2,1,5,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_68_沈秋怡_2026-04-09.csv,raw_data/sketchfab/f3/f35a458e61c247aaa7420391967af17d.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),stylized,False,False,False,False,
batch_457_刘曜毅_2026-04-23.csv,raw_data/sketchfab/f1/f19b1c43bc2a4b86a59957b6b4ddee18.glb,2,2,1,0,2,1.55,Tier 4 (手游级),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/74/7471dbb6e9a94f9fbc2905d7ef492763_2.glb,3,2,1,2,3,2.2,Tier 4 (手游级),physical,False,False,False,False,
batch_33_单丹婵_2026-03-30.csv,raw_data/sketchfab/17/1770583b4c0f4d8eb0ec95cdace2477a_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_0_段其国_2026-04-26.csv,raw_data/abo/T/B07B4YXWNT.glb,2,2,1,5,3,2.46,Tier 4 (手游级),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab-objaverse/00/0019c537f5884ce08907a07e72bd3b64_None.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/de/de61112dec1848359c97675ec92ee260_10.glb,2,2,0,2,1,1.54,Tier 4 (手游级),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/20/208656aeaff94465be35136587b946cf_None.glb,5,2,1,0,2,2.12,Tier 4 (手游级),physical,True,False,False,False,
batch_9_于成邦_2026-04-17.csv,raw_data/sketchfab/eb/eb1a048a1c7447d1b877813c969f9b35.glb,2,2,2,2,3,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_8_于成邦_2026-04-16.csv,raw_data/3d66/1/12144_椅子4.glb,3,2,1,3,2,2.19,Tier 4 (手游级),physical,False,False,False,False,
batch_52_陈红妹_2026-04-22.csv,raw_data/sketchfab/34/34367252c5e04e56849bcb9c73f57de7_1.glb,5,2,0,5,2,2.72,Tier 3 (游戏级),physical,True,False,False,False,
batch_39_方宝仪_2026-03-26.csv,raw_data/project-aria/Volleyball_B0BTH79VXH_RedAndWhite.glb,3,2,5,5,3,3.25,Tier 3 (游戏级),physical,True,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/9c/9cd3d4133265481296739ad62ceecae9.glb,3,2,3,2,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/61/617c3aa15fe14ff0915f7639e849b413_antique-spinning-wheel_1.glb,5,2,4,0,4,2.89,Tier 3 (游戏级),physical,False,False,False,False,
batch_16_段其洪_2026-04-05.csv,raw_data/sketchfab-objaverse/50/502d44e5fff94b8884d85224dbaf2e4a_None.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_428_刘曜毅_2026-04-29.csv,raw_data/unreal/1cf5b574c08679f0552e43382d486daedd04d225cd42a882e346ae5de7ab6bc3.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/c6/c67871c686d546b995cab5b6cedf6adb_1.glb,3,2,4,0,2,2.19,Tier 4 (手游级),physical,False,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/unreal/67e6d7ce1fd613578cd10816c9ca1eefc415b563e55da27423f63fe949d0aa27.glb,5,2,3,0,3,2.58,Tier 3 (游戏级),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/35/3553309b516d4c749fd977370728bdf3_None.glb,3,2,4,3,2,2.64,Tier 3 (游戏级),physical,False,True,False,False,
batch_354_沈秋怡_2026-04-04.csv,raw_data/sketchfab/dc/dc8df70b3ddb45d0bdd32432c9a58430.glb,4,2,4,4,4,3.3,Tier 3 (游戏级),physical,True,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/3d66/9/95857_椅子_None.glb,2,2,0,2,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_80_金惠殷子_2026-05-06.csv,raw_data/sketchfab/db/db1ede78b9f14a22816d89fc7201e650.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_387_方宝仪_2026-04-16.csv,raw_data/sketchfab/90/908c578dee1449e2bd865684a97d20a8.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_388_方宝仪_2026-04-25.csv,raw_data/unreal/a0c4ba3cc08533f31e435965dae4f8132d42b9cfcdb9324b5f2369b5413de72f.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_429_刘曜毅_2026-04-29.csv,raw_data/sketchfab-objaverse/e7/e7af806f948648858883e3dad114b86f.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_28_林婷华_2026-04-06.csv,raw_data/sketchfab/be/be288e4b7cab417a80791f6e6ff720d0.glb,4,2,1,5,3,2.84,Tier 3 (游戏级),physical,False,False,False,False,
batch_254_单丹婵_2026-04-03.csv,raw_data/sketchfab-objaverse/6a/6a1e8ecc98bc4a9faeede799319828b2.glb,3,2,3,4,3,2.8,Tier 3 (游戏级),physical,False,False,False,False,
batch_374_单丹婵_2026-04-18.csv,raw_data/sketchfab/98/98802cba50744dbab71231c2966119a0_3.glb,2,2,2,2,3,2.16,Tier 4 (手游级),physical,False,False,False,False,
batch_117_周启航_2026-04-05.csv,raw_data/sketchfab/0f/0f8fd7becded464bbe90186e345d3b79_None.glb,4,2,4,4,4,3.3,Tier 3 (游戏级),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab-objaverse/d4/d40e8b39928a45d6a81eebe1c3149883_None.glb,2,2,2,3,2,2.15,Tier 4 (手游级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/c4/c43f62fce0e144f88e266b07174bae69_3.glb,3,2,4,3,2,2.64,Tier 3 (游戏级),physical,False,False,False,False,
batch_7_霍晟楠_2026-04-07.csv,raw_data/sketchfab-objaverse/62/62c51399b50c40308d181fe86497f9d3_None.glb,4,2,4,4,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_272_林婷华_2026-04-14.csv,raw_data/3d66/9/99810_沙发.glb,4,2,0,5,2,2.53,Tier 3 (游戏级),physical,False,False,False,False,
batch_358_沈秋怡_2026-04-16.csv,raw_data/hssd/bfd5389c019c5ccb519a989e9266a9b4f77b616f.glb,2,2,1,1,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/cf/cfb966124462446496627c0d183294cd_2.glb,3,2,3,4,2,2.64,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/3d66/2/24394_凳子01.glb,2,2,0,2,2,1.7,Tier 4 (手游级),physical,False,False,False,False,
batch_44_朱未_2026-04-18.csv,raw_data/sketchfab/74/74540853bd84430ba0751c1d18989883_3.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,False,True,False,False,
batch_116_周启航_2026-03-26.csv,raw_data/sketchfab/63/63f7de348b6040119b4fc5d742426b24.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_418_段其洪_2026-04-22.csv,raw_data/sketchfab/e0/e045a8df6bda4a958ccc3227ed66b895.glb,3,2,2,2,2,2.19,Tier 4 (手游级),physical,False,False,False,False,
batch_270_霍晟楠_2026-04-17.csv,raw_data/sketchfab/4b/4b555002eb6f4527a8cc0229843a55f5.glb,3,2,5,1,3,2.65,Tier 3 (游戏级),physical,False,False,False,False,
batch_251_单丹婵_2026-05-06.csv,raw_data/sketchfab/ef/efdc8cf8f4514d948b995b4c2fa13645_None.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,False,False,False,False,
batch_220_沈秋怡_2026-03-28.csv,raw_data/sketchfab/f3/f3d3639ff5d14b589a5843db6cd2d272_None.glb,5,2,5,4,4,3.64,Tier 2 (高级/AAA),physical,False,False,False,False,
batch_466_刘曜毅_2026-04-27.csv,raw_data/sketchfab/46/46313fb5f1f0458d841c8ba6697b1e67.glb,2,2,2,5,3,2.61,Tier 3 (游戏级),physical,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/sketchfab/95/95c6fd5b6fc640e09c7952fa796609bd_None.glb,2,2,2,3,3,2.31,Tier 4 (手游级),physical,True,False,False,False,
batch_431_段其国_2026-04-16.csv,raw_data/games/Resident_Evil_3/138_sm39_051_deskpenset01a_00msmesh_1.glb,3,2,4,1,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_444_段其国_2026-04-15.csv,raw_data/sketchfab-objaverse/0d/0d04d85367164598a2fd119b78e9ac0b.glb,3,2,4,4,3,2.95,Tier 3 (游戏级),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/sketchfab/61/61d8d1aecf15434fba5388f31682a99e_None.glb,3,2,4,4,4,3.11,Tier 3 (游戏级),physical,False,False,False,False,
batch_436_段其国_2026-04-23.csv,raw_data/sketchfab/3f/3f4f14120d2b4d76a9b626d5c74cc7c6_16.glb,4,2,2,0,2,2.08,Tier 4 (手游级),physical,True,False,False,False,
batch_446_霍晟楠_2026-04-19.csv,raw_data/sketchfab/24/24509e37709949969e18b2ec7fb059c8_2.glb,5,2,3,5,3,3.33,Tier 3 (游戏级),physical,False,False,False,False,
batch_18_林婷华_2026-03-27.csv,raw_data/games/Martha_Is_Dead/483_SM_Outside_Table_None.glb,4,2,3,1,3,2.54,Tier 3 (游戏级),physical,False,False,False,False,
batch_253_单丹婵_2026-05-06.csv,raw_data/sketchfab/0e/0e9dfe8a1e3f40828a5d992f2f02b123_6.glb,3,2,2,3,3,2.5,Tier 3 (游戏级),physical,False,False,False,False,
batch_41_金惠殷子_2026-03-26.csv,raw_data/sketchfab/da/da6d51b955b84e5db7aaad2dc629b571_mailbox-project_None.glb,4,2,3,5,3,3.14,Tier 3 (游戏级),physical,False,False,False,False,
batch_5_段其洪_2026-04-07.csv,raw_data/sketchfab/7a/7a0540b85f8d422c9ba35c7ce11d4eb8_4.glb,3,2,4,5,3,3.1,Tier 3 (游戏级),physical,False,False,False,False,
batch_20_林婷华_2026-04-07.csv,raw_data/games/The_Eternal_Cylinder/538_IceCave01_SimpleRotatingPlatform_None.glb,3,2,2,2,2,2.19,Tier 4 (手游级),physical,False,False,False,False,
batch_304_段其国_2026-04-07.csv,raw_data/sketchfab/1f/1f941fbc496e482ca8dcdf7a70187f59.glb,3,2,0,3,1,1.88,Tier 4 (手游级),stylized,False,False,False,False,
batch_118_徐国钰_2026--04-16.csv,raw_data/games/Aircraft_Carrier_Survival/Placeable_Shelf_Small_Basic_Floor_None.glb,3,2,3,3,3,2.65,Tier 3 (游戏级),physical,False,False,False,True,
batch_6_霍晟楠_2026-03-26.csv,raw_data/games/Counter_Strike_2/gk01_meter_start_01_lp_None.glb,3,2,4,2,4,2.81,Tier 3 (游戏级),physical,False,False,False,False,
batch_461_刘曜毅_2026-04-25.csv,raw_data/sketchfab/81/81adc7bc5ea643a180e62a2d8873daaa_12.glb,2,2,0,2,1,1.54,Tier 4 (手游级),physical,False,False,False,False,
batch_249_单丹婵_2026-03-29.csv,raw_data/sketchfab/b4/b4c60723c2f947f49a5eff3aee0492d4_None.glb,3,2,3,4,4,2.96,Tier 3 (游戏级),physical,True,False,False,False,
